"","age","class_of_worker","industry_code","occupation_code","education","wage_per_hour","enrolled_in_edu_inst_last_wk","marital_status","major_industry_code","major_occupation_code","race","hispanic_origin","sex","member_of_a_labor_union","reason_for_unemployment","full_or_part_time_employment_stat","capital_gains","capital_losses","divdends_from_stocks","federal_income_tax_liability","tax_filer_status","region_of_previous_residence","state_of_previous_residence","detailed_household_and_family_stat","detailed_household_summary_in_household","migration_code-change_in_msa","migration_code-change_in_reg","migration_code-move_within_reg","live_in_this_house_1_year_ago","migration_prev_res_in_sunbelt","num_persons_worked_for_employer","family_members_under_18","country_of_birth_father","country_of_birth_mother","country_of_birth_self","citizenship","own_business_or_self_employed","fill_inc_questionnaire_for_veteran's_admin","veterans_benefits","weeks_worked_in_year","year","salary"
"49",52," Private",16,4,"Doctorate",0," Not in universe"," Married-civilian spouse present"," Manufacturing-durable goods"," Professional specialty"," White"," All other"," Male"," Not in universe"," Not in universe"," Children or Armed Forces",0,0,0," Joint both under 65"," Not in universe"," Not in universe","Not Householder"," Spouse of householder",990.79," Nonmover"," Nonmover"," Nonmover"," Yes"," Not in universe","2"," Not in universe"," ?"," ?"," United-States"," Native- Born in the United States","2"," Not in universe","2",52,"94"," 50000+."
"50",46," State government",47,1,"School",3350," Not in universe"," Married-civilian spouse present"," Public administration"," Executive admin and managerial"," Black"," All other"," Male"," Yes"," Not in universe"," Children or Armed Forces",7688,0,0," Joint both under 65"," Not in universe"," Not in universe","Not Householder"," Householder",854.57," Nonmover"," Nonmover"," Nonmover"," Yes"," Not in universe","2"," Not in universe"," United-States"," United-States"," United-States"," Native- Born in the United States","0"," Not in universe","2",52,"94"," 50000+."
"51",33," Private",42,7,"Doctorate",0," Not in universe"," Married-civilian spouse present"," Medical except hospital"," Professional specialty"," White"," All other"," Male"," Not in universe"," Not in universe"," Children or Armed Forces",0,0,0," Joint both under 65"," Not in universe"," Not in universe","Not Householder"," Householder",2137.85," Nonmover"," Nonmover"," Nonmover"," Yes"," Not in universe","1"," Not in universe"," United-States"," United-States"," United-States"," Native- Born in the United States","0"," Not in universe","2",52,"94"," 50000+."
"52",37," Private",25,18," Masters degree(MA MS MEng MEd MSW MBA)",0," Not in universe"," Divorced"," Manufacturing-nondurable goods"," Sales"," White"," All other"," Female"," Not in universe"," Not in universe"," Full-time schedules",0,0,1000," Head of household"," Not in universe"," Not in universe","Not Householder"," Householder",889.74," ?"," ?"," ?"," Not in universe under 1 year old"," ?","6"," Not in universe"," United-States"," United-States"," United-States"," Native- Born in the United States","0"," Not in universe","2",52,"95"," 50000+."
"53",31," Private",29,13,"School",0," Not in universe"," Never married"," Transportation"," Technicians and related support"," White"," All other"," Female"," Not in universe"," Not in universe"," Full-time schedules",0,0,0," Single"," Not in universe"," Not in universe","Not Householder"," Nonrelative of householder",1010.51," ?"," ?"," ?"," Not in universe under 1 year old"," ?","2"," Not in universe"," United-States"," United-States"," United-States"," Native- Born in the United States","2"," Not in universe","2",48,"95"," 50000+."
"54",47," State government",43,1," Masters degree(MA MS MEng MEd MSW MBA)",0," Not in universe"," Divorced"," Education"," Executive admin and managerial"," White"," All other"," Male"," Not in universe"," Not in universe"," Children or Armed Forces",0,0,0," Single"," Not in universe"," Not in universe","Not Householder"," Householder",2949.4," Nonmover"," Nonmover"," Nonmover"," Yes"," Not in universe","5"," Not in universe"," United-States"," United-States"," United-States"," Native- Born in the United States","0"," Not in universe","2",52,"94"," 50000+."
"55",59," Private",29,15," High school graduate",0," Not in universe"," Divorced"," Transportation"," Technicians and related support"," White"," All other"," Male"," Not in universe"," Not in universe"," Children or Armed Forces",0,0,0," Head of household"," Not in universe"," Not in universe","Not Householder"," Householder",2722.08," Nonmover"," Nonmover"," Nonmover"," Yes"," Not in universe","6"," Not in universe"," United-States"," United-States"," United-States"," Native- Born in the United States","0"," Not in universe","2",52,"94"," 50000+."
"56",47," Private",45,3,"Bachelors",0," Not in universe"," Married-civilian spouse present"," Other professional services"," Executive admin and managerial"," White"," All other"," Male"," Not in universe"," Not in universe"," Full-time schedules",99999,0,150," Joint both under 65"," Not in universe"," Not in universe","Not Householder"," Householder",1688.6," ?"," ?"," ?"," Not in universe under 1 year old"," ?","4"," Not in universe"," United-States"," United-States"," United-States"," Native- Born in the United States","0"," Not in universe","2",52,"95"," 50000+."
"57",30," Private",4,2," High school graduate",0," Not in universe"," Married-civilian spouse present"," Construction"," Executive admin and managerial"," White"," All other"," Male"," Not in universe"," Not in universe"," Full-time schedules",0,0,0," Joint both under 65"," Not in universe"," Not in universe","Not Householder"," Householder",898.83," ?"," ?"," ?"," Not in universe under 1 year old"," ?","2"," Not in universe"," United-States"," United-States"," United-States"," Native- Born in the United States","0"," Not in universe","2",52,"95"," 50000+."
"58",40," Private",29,39," High school graduate",0," Not in universe"," Married-civilian spouse present"," Transportation"," Transportation and material moving"," White"," All other"," Male"," Not in universe"," Not in universe"," Full-time schedules",0,0,0," Joint both under 65"," Not in universe"," Not in universe","Not Householder"," Householder",363.12," ?"," ?"," ?"," Not in universe under 1 year old"," ?","6"," Not in universe"," United-States"," United-States"," United-States"," Native- Born in the United States","0"," Not in universe","2",46,"95"," 50000+."
